entity_id,state,last_changed
sensor.machine_a_laver_power,189,2025-12-09T08:16:13.125Z
sensor.machine_a_laver_power,221,2025-12-09T08:16:18.089Z
sensor.machine_a_laver_power,2123,2025-12-09T08:16:23.090Z
sensor.machine_a_laver_power,2152,2025-12-09T08:16:30.083Z
sensor.machine_a_laver_power,2118,2025-12-09T08:16:35.090Z
sensor.machine_a_laver_power,2083,2025-12-09T08:16:40.091Z
sensor.machine_a_laver_power,2120,2025-12-09T08:16:45.091Z
sensor.machine_a_laver_power,2106,2025-12-09T08:16:51.091Z
sensor.machine_a_laver_power,2007,2025-12-09T08:16:56.092Z
sensor.machine_a_laver_power,2132,2025-12-09T08:17:01.092Z
sensor.machine_a_laver_power,2101,2025-12-09T08:17:06.092Z
sensor.machine_a_laver_power,2001,2025-12-09T08:17:11.093Z
sensor.machine_a_laver_power,2132,2025-12-09T08:17:16.093Z
sensor.machine_a_laver_power,131,2025-12-09T08:17:21.093Z
sensor.machine_a_laver_power,115,2025-12-09T08:17:26.094Z
sensor.machine_a_laver_power,13,2025-12-09T08:17:31.094Z
sensor.machine_a_laver_power,158,2025-12-09T08:17:36.094Z
sensor.machine_a_laver_power,124,2025-12-09T08:17:42.786Z
sensor.machine_a_laver_power,7,2025-12-09T08:17:46.095Z
sensor.machine_a_laver_power,117,2025-12-09T08:17:51.099Z
sensor.machine_a_laver_power,88,2025-12-09T08:17:56.096Z
sensor.machine_a_laver_power,122,2025-12-09T08:18:01.097Z
sensor.machine_a_laver_power,193,2025-12-09T08:18:06.096Z
sensor.machine_a_laver_power,104,2025-12-09T08:18:11.097Z
sensor.machine_a_laver_power,47,2025-12-09T08:18:19.090Z
sensor.machine_a_laver_power,150,2025-12-09T08:18:24.090Z
sensor.machine_a_laver_power,118,2025-12-09T08:18:29.096Z
sensor.machine_a_laver_power,93,2025-12-09T08:18:34.091Z
sensor.machine_a_laver_power,13,2025-12-09T08:18:39.095Z
sensor.machine_a_laver_power,148,2025-12-09T08:18:44.091Z
sensor.machine_a_laver_power,120,2025-12-09T08:18:50.097Z
sensor.machine_a_laver_power,6,2025-12-09T08:18:55.092Z
sensor.machine_a_laver_power,116,2025-12-09T08:19:00.092Z
sensor.machine_a_laver_power,136,2025-12-09T08:19:05.093Z
sensor.machine_a_laver_power,159,2025-12-09T08:19:10.093Z
sensor.machine_a_laver_power,200,2025-12-09T08:19:15.095Z
sensor.machine_a_laver_power,113,2025-12-09T08:19:20.095Z
sensor.machine_a_laver_power,168,2025-12-09T08:19:25.366Z
sensor.machine_a_laver_power,6,2025-12-09T08:19:30.096Z
sensor.machine_a_laver_power,143,2025-12-09T08:19:35.097Z
sensor.machine_a_laver_power,95,2025-12-09T08:19:40.097Z
sensor.machine_a_laver_power,144,2025-12-09T08:19:45.097Z
sensor.machine_a_laver_power,90,2025-12-09T08:19:50.098Z
sensor.machine_a_laver_power,137,2025-12-09T08:19:55.098Z
sensor.machine_a_laver_power,160,2025-12-09T08:20:03.098Z
sensor.machine_a_laver_power,249,2025-12-09T08:20:08.099Z
sensor.machine_a_laver_power,130,2025-12-09T08:20:13.099Z
sensor.machine_a_laver_power,170,2025-12-09T08:20:19.113Z
sensor.machine_a_laver_power,15,2025-12-09T08:20:24.109Z
sensor.machine_a_laver_power,141,2025-12-09T08:20:29.110Z
sensor.machine_a_laver_power,114,2025-12-09T08:20:34.109Z
sensor.machine_a_laver_power,6,2025-12-09T08:20:39.109Z
sensor.machine_a_laver_power,142,2025-12-09T08:20:44.110Z
sensor.machine_a_laver_power,126,2025-12-09T08:20:50.110Z
sensor.machine_a_laver_power,103,2025-12-09T08:20:55.110Z
sensor.machine_a_laver_power,180,2025-12-09T08:21:00.111Z
sensor.machine_a_laver_power,118,2025-12-09T08:21:05.111Z
sensor.machine_a_laver_power,163,2025-12-09T08:21:12.117Z
sensor.machine_a_laver_power,6,2025-12-09T08:21:15.111Z
sensor.machine_a_laver_power,124,2025-12-09T08:21:20.117Z
sensor.machine_a_laver_power,161,2025-12-09T08:21:28.113Z
sensor.machine_a_laver_power,9,2025-12-09T08:21:33.113Z
sensor.machine_a_laver_power,163,2025-12-09T08:21:38.114Z
sensor.machine_a_laver_power,117,2025-12-09T08:21:43.114Z
sensor.machine_a_laver_power,13,2025-12-09T08:21:48.216Z
